id,sales
3026099,2.8427946198675884
3026100,5.899695950403665
3026101,0.30326995002871854
3026102,1.9445162507586229
3026103,2687.9709659583464
3026104,0.009577366567996294
3026105,290.8872667684174
3026106,4.695391402112007
3026107,1196.2387468252152
3026108,1161.6159707263869
3026109,482.22527117812376
3026110,152.21507671128424
3026111,86.88771363268113
3026112,4184.7091929320395
3026113,12.701797647721945
3026114,0.8760431328322187
3026115,24.26891426783217
3026116,21.674734199349857
3026117,0.14602526425091147
3026118,258.84922427383617
3026119,0.15476503766730865
3026120,0.1369854416204291
3026121,7.117427093454186
3026122,32.3333920826013
3026123,3.2869685475746278
3026124,235.97828300253158
3026125,252.70508957348292
3026126,1.8585117719617328
3026127,7.177909521972662
3026128,312.2319656562945
3026129,50.251355586600766
3026130,1183.4146436246747
3026131,23.989206520025004
3026132,10.319713354496745
3026133,3.2711226418133776
3026134,0.15321753613205685
3026135,3.9670142098181107
3026136,2089.0830440348136
3026137,0.009577366567996294
3026138,480.6428587278328
3026139,6.629861838614559
3026140,558.9593029252591
3026141,616.0194966762153
3026142,202.67179072403522
3026143,180.32957312922434
3026144,44.93642375678915
3026145,2668.9562420340417
3026146,12.278599383056406
3026147,0.6669128968905722
3026148,15.566216098414996
3026149,18.523079159557224
3026150,0.1369854416204291
3026151,180.20544591595345
3026152,7.289930248648001
3026153,1.7061982815643222
3026154,5.888172997346534
3026155,56.59470945385097
3026156,1.8295819898650152
3026157,84.70505601048595
3026158,147.78494385775502
3026159,2.7654837303093256
3026160,5.580675830748927
3026161,165.36862382703816
3026162,52.213985909205974
3026163,1282.6297692310577
3026164,37.4354258221467
3026165,10.70464490709131
3026166,4.252792179111962
3026167,0.25163173193336064
3026168,2.9580297314737143
3026169,2365.7389842707353
3026170,0.009577366567996294
3026171,148.2001246144919
3026172,4.687272583559409
3026173,797.9764525902838
3026174,338.1774761102687
3026175,253.28724241733278
3026176,42.64990282634877
3026177,32.66981823064876
3026178,3241.6440491933126
3026179,11.112335296489029
3026180,0.8873359677182575
3026181,10.362507735081056
3026182,16.192533019599697
3026183,0.1501673788768282
3026184,177.9946536725685
3026185,5.916952841232008
3026186,0.1369854416204291
3026187,2.882793215270439
3026188,32.06894804408125
3026189,1.3154942359650978
3026190,128.90003176280814
3026191,180.13257658376543
3026192,0.8763068831504717
3026193,4.019565588154529
3026194,117.8342673273046
3026195,20.60890302461989
3026196,368.38872592446467
3026197,22.76164257202796
3026198,3.439585404456046
3026199,5.308730782660065
3026200,0.02606299245662632
3026201,6.184523161118697
3026202,2782.534688815082
3026203,0.009577366567996294
3026204,631.9899167276395
3026205,8.407466455830367
3026206,828.9249638647543
3026207,814.0708958483862
3026208,204.42306855529398
3026209,167.13088706954755
3026210,103.441775283606
3026211,3852.2664000493564
3026212,28.27627602117908
3026213,1.0466116676897133
3026214,17.84027732934455
3026215,43.393888257334325
3026216,0.14043680455198895
3026217,232.1773775029441
3026218,16.459430323385902
3026219,17.26016332243573
3026220,3.568883899274475
3026221,65.8494120644534
3026222,7.517507175589726
3026223,441.75963463278777
3026224,251.03205108293704
3026225,6.737734229908555
3026226,6.67792485724089
3026227,429.7570607212628
3026228,111.17807179493172
3026229,3260.4908480407667
3026230,0.16402751986777123
3026231,33.160365207161526
3026232,5.406259516755389
3026233,0.17908267605712583
3026234,4.924483825464895
3026235,3710.9935768238147
3026236,0.009577366567996294
3026237,434.0873102432075
3026238,5.341402631837309
3026239,1537.4473857932921
3026240,807.1054058451955
3026241,569.5718476774931
3026242,66.53727054043452
3026243,61.92398707756594
3026244,5490.698382385162
3026245,10.748140754827276
3026246,0.49781525209665034
3026247,16.929560341035327
3026248,12.404788185371505
3026249,0.1369854416204291
3026250,315.0038202687413
3026251,0.89986985094901
3026252,5.152637757347556
3026253,4.274290393791228
3026254,45.515643292867225
3026255,1.1512870781246813
3026256,313.18698849092664
3026257,362.8525737432311
3026258,3.393289311514601
3026259,4.673625000776657
3026260,248.90781530204939
3026261,57.11947159710957
3026262,855.2844569014885
3026263,50.389615234378745
3026264,13.799877213929756
3026265,8.37353209864354
3026266,0.25589074349813706
3026267,3.985823950651276
3026268,3080.169536173842
3026269,0.018411733751221942
3026270,391.5317937737637
3026271,4.682424622070247
3026272,1419.3501369992464
3026273,697.8320984876232
3026274,272.9611873418647
3026275,272.3900559246169
3026276,84.03448145244565
3026277,4034.8117625681457
3026278,14.937126662395949
3026279,0.4007781712153438
3026280,33.56361113316684
3026281,30.56555370689911
3026282,0.1722729495760522
3026283,295.09922037118866
3026284,3.270741822144193
3026285,2.8288975498858817
3026286,8.091948186489997
3026287,81.56049670982668
3026288,1.2322223994423391
3026289,127.30808547338621
3026290,262.3523726700684
3026291,1.9561731240681117
3026292,4.338524474228009
3026293,177.52882299991353
3026294,153.28070503905707
3026295,1264.4961145985549
3026296,0.20914716175271097
3026297,4.1906562375029335
3026298,4.081168194002487
3026299,0.14380513694418876
3026300,1.847910475188334
3026301,1866.4729640447322
3026302,0.018411733751221942
3026303,126.01702328679083
3026304,5.209951229335121
3026305,1070.9648143940544
3026306,331.68615351630035
3026307,162.55818898288481
3026308,32.00070459462019
3026309,49.12317356678979
3026310,2837.387053188268
3026311,6.061360194550561
3026312,0.7862161735477377
3026313,20.055003944858466
3026314,18.001569407933253
3026315,0.16877540859102658
3026316,200.80275406746705
3026317,0.23863223266977704
3026318,0.16877540859102658
3026319,3.0716580699962073
3026320,52.808777733856424
3026321,2.001679785555285
3026322,110.3809340438315
3026323,174.76019260363083
3026324,0.8626189345882284
3026325,5.269361660654988
3026326,131.74785454160988
3026327,22.208493425517716
3026328,399.36116112896127
3026329,24.667375541484162
3026330,1.2172460710503685
3026331,1.811412296917285
3026332,0.03504161809608157
3026333,1.9290468908284915
3026334,1419.9701234957133
3026335,0.22204936446749307
3026336,285.20072336675804
3026337,6.086629766606566
3026338,577.539188232586
3026339,477.9919016511597
3026340,129.1231258851359
3026341,42.80783521597691
3026342,54.73134118671396
3026343,2361.093835186404
3026344,22.458884581718614
3026345,0.4074945581131568
3026346,8.533634369359113
3026347,14.000964409886341
3026348,0.31754658241550954
3026349,122.07711012574717
3026350,12.03620093317801
3026351,3.261126256051408
3026352,3.400788758689902
3026353,39.24788614873004
3026354,3.5404939448985098
3026355,1035.026905509779
3026356,164.6286400815215
3026357,3.067253005142875
3026358,4.4703938211312915
3026359,323.7632542238964
3026360,29.02054047811822
3026361,1450.6688037151184
3026362,0.20794631699393773
3026363,7.145310529055983
3026364,1.903335460066883
3026365,0.1412667919297055
3026366,3.923916671375282
3026367,3478.211125568554
3026368,0.018411733751221942
3026369,766.2701055385121
3026370,13.171009891872847
3026371,1204.4094382437295
3026372,1374.9404884402036
3026373,277.0164677771274
3026374,235.06004498804054
3026375,164.12061063348267
3026376,4370.612817706798
3026377,26.71997944517833
3026378,0.4074945581131568
3026379,17.43549621054488
3026380,24.766948494215317
3026381,0.16877540859102658
3026382,294.3867309639806
3026383,10.847388922575309
3026384,38.215815095703746
3026385,8.387441220282286
3026386,82.16075492804964
3026387,10.211215656880425
3026388,435.3176044753128
3026389,304.64623667529736
3026390,13.336933730789237
3026391,6.730667198724265
3026392,528.7447323075888
3026393,110.1689139397275
3026394,5753.937749377409
3026395,0.20794631699393773
3026396,19.857608617613288
3026397,2.3597906005859475
3026398,0.1412667919297055
3026399,4.3815783820512095
3026400,2087.919008392379
3026401,0.018411733751221942
3026402,435.69867139290324
3026403,6.327889569586604
3026404,483.41893805998143
3026405,607.8216135426447
3026406,170.27635925753293
3026407,126.50643505372
3026408,88.7076066340756
3026409,2149.4814174679673
3026410,23.34702577583759
3026411,1.1796683811968218
3026412,20.67930897245766
3026413,17.39061569175936
3026414,0.16877540859102658
3026415,113.49901775265081
3026416,0.16877540859102658
3026417,29.137107951572347
3026418,3.5980078892667704
3026419,210.14750247468294
3026420,8.841918383631004
3026421,251.4421251956419
3026422,128.99486165088115
3026423,4.516044582010299
3026424,6.066818180296977
3026425,210.28662547312203
3026426,44.620419943593916
3026427,3003.229419190816
3026428,0.7430658224726316
3026429,6.045500196607994
3026430,3.0847255152073028
3026431,0.026546770379269984
3026432,0.36331721720813015
3026433,766.827393602824
3026434,0.010053371691207066
3026435,214.9339891310953
3026436,3.557358379740082
3026437,269.027067417624
3026438,229.16502672570198
3026439,67.2616271535589
3026440,28.54963041096378
3026441,26.854016514041213
3026442,1316.5606149520033
3026443,6.551160945589234
3026444,0.4007781712153438
3026445,7.27115931888327
3026446,6.148471952314709
3026447,0.21455413181168045
3026448,54.73362611557414
3026449,0.17328684349737047
3026450,8.750031736078466
3026451,0.609873703096971
3026452,18.752137487381706
3026453,0.24834051915277422
3026454,247.13346913159774
3026455,81.42594601662643
3026456,1.5933998853408964
3026457,1.5635104650814062
3026458,129.13550191630958
3026459,22.46676109551386
3026460,991.9933753373841
3026461,0.5855090650647319
3026462,1.7898018322396319
3026463,5.369444750905066
3026464,0.22179314363652208
3026465,2.9043259729169355
3026466,2904.6288481606352
3026467,0.13924008175186667
3026468,600.6984611199813
3026469,11.679546571302225
3026470,851.4601686814785
3026471,955.5528078755458
3026472,276.85447473034964
3026473,240.03628322700976
3026474,123.62659500918569
3026475,3638.302852775179
3026476,29.51608241227477
3026477,1.8579270344031804
3026478,17.208132120201167
3026479,23.581799536933836
3026480,0.17040401502076785
3026481,210.77712593443636
3026482,5.2624456459558635
3026483,33.53025558176769
3026484,8.56087959351138
3026485,135.17624557660474
3026486,2.918409855860206
3026487,279.4432883309484
3026488,233.0745414421975
3026489,8.423320705875009
3026490,7.375265224815068
3026491,390.0191384844761
3026492,70.10846245233171
3026493,4102.9857514102705
3026494,0.8893517252524944
3026495,17.53841989442484
3026496,5.00592448033437
3026497,0.026546770379269984
3026498,3.1436972487376194
3026499,2883.8568991328307
3026500,0.010053371691207066
3026501,566.8267836152509
3026502,12.847149164803252
3026503,821.2487388361699
3026504,732.4734710748788
3026505,289.8425774879724
3026506,210.67842815336047
3026507,55.343785805959016
3026508,4065.060118064702
3026509,14.950065072086257
3026510,0.6577056442480124
3026511,28.54883721936767
3026512,15.877347555872822
3026513,0.7395691183015694
3026514,243.8910373094215
3026515,0.15042135668372453
3026516,4.764857836283533
3026517,4.14936285838451
3026518,39.46118910620558
3026519,0.8626827231046247
3026520,207.7674957039382
3026521,327.10854204871885
3026522,4.155365545673201
3026523,4.143808064612533
3026524,179.3198543487582
3026525,68.71066569858107
3026526,1177.397677995518
3026527,1.6845041356533925
3026528,3.0854997165259106
3026529,4.491323593290098
3026530,0.2488755455956533
3026531,3.061705388601674
3026532,3078.712344919229
3026533,0.010053371691207066
3026534,568.9953385652191
3026535,10.691091102857182
3026536,780.3653044111511
3026537,724.9964827650581
3026538,237.3582890192671
3026539,144.05156861962777
3026540,53.96541150527838
3026541,3672.6818066733044
3026542,14.662059109059598
3026543,1.0450833247456608
3026544,21.856827340304605
3026545,17.717136603564384
3026546,0.15042135668372453
3026547,197.08718269680313
3026548,0.15042135668372453
3026549,5.091218579797913
3026550,4.606596542575734
3026551,57.808072471784044
3026552,0.8763068831504717
3026553,117.73275572900707
3026554,207.29685848873385
3026555,3.5304809284580223
3026556,4.180766968939117
3026557,167.93730037435157
3026558,57.75811633975694
3026559,1004.1636207842618
3026560,1.2057664144860243
3026561,5.0566637695501795
3026562,8.389808370716882
3026563,0.37747006400180727
3026564,15.62325257043399
3026565,7869.406678854601
3026566,0.009577366567996294
3026567,1223.7973026406391
3026568,27.323902939017906
3026569,2114.8181289037334
3026570,2145.469552134771
3026571,330.7725030924126
3026572,480.42650343057977
3026573,296.1334477073945
3026574,8077.521486922245
3026575,87.89225590256734
3026576,2.269531935515844
3026577,47.38561065701144
3026578,49.68185153283078
3026579,0.14043680455198895
3026580,478.27933541812604
3026581,32.71880740475236
3026582,62.65948379296316
3026583,21.46644758502422
3026584,188.64990085088175
3026585,22.022224146313004
3026586,669.8741493089656
3026587,551.0865681377225
3026588,16.153526751570073
3026589,21.121796366745986
3026590,1078.0800251182993
3026591,217.27355639926543
3026592,10208.562726016922
3026593,0.6533914152888279
3026594,79.82165911151314
3026595,2.301405868831507
3026596,0.2488831537711828
3026597,0.44182847867404174
3026598,1731.1558796390875
3026599,0.010053371691207066
3026600,157.8764463752927
3026601,4.241698454133309
3026602,478.892472887702
3026603,345.27928339596895
3026604,118.31246827316487
3026605,115.52414988730027
3026606,43.59727381302098
3026607,2213.7253646759996
3026608,5.252667874615856
3026609,0.31394676888540374
3026610,10.751855689471803
3026611,6.164644217856573
3026612,0.15735098659469354
3026613,135.77776880824973
3026614,0.5902951409891197
3026615,0.1473335298999894
3026616,1.877148081858379
3026617,30.206815810883533
3026618,0.6014894731656222
3026619,58.71732511316009
3026620,68.00057184479068
3026621,1.5356470639461905
3026622,3.242539727623717
3026623,93.80196825970688
3026624,16.511976363687943
3026625,483.9367678538
3026626,0.19125789924066647
3026627,3.040682966150737
3026628,6.982199763031508
3026629,0.1453600376337768
3026630,1.1372241408205792
3026631,3237.0973175544655
3026632,0.010053371691207066
3026633,516.0613876534067
3026634,7.375265224815068
3026635,1072.9633829412583
3026636,740.2102774650865
3026637,202.76056901887424
3026638,230.67833101007184
3026639,67.81190523263984
3026640,5086.898205412937
3026641,9.938641980193173
3026642,0.2889377768813165
3026643,17.799652257560883
3026644,18.113560721098967
3026645,0.1473335298999894
3026646,244.82644676043984
3026647,0.6354548356663305
3026648,5.36163834083214
3026649,6.461100568852384
3026650,16.629016271137058
3026651,1.1618073350836169
3026652,329.3976232452378
3026653,234.8601441164928
3026654,3.3816988820165266
3026655,5.272860582571256
3026656,116.35602911061885
3026657,58.69787032520961
3026658,1030.5660888229954
3026659,1.1537255048970003
3026660,5.849159578732722
3026661,1.267342570340575
3026662,0.026546770379269984
3026663,0.7827988559358176
3026664,997.1861780863425
3026665,0.010053371691207066
3026666,121.9352960110801
3026667,3.5279299647867104
3026668,486.0379692535538
3026669,176.65465643560682
3026670,77.2145424066836
3026671,145.18980197567603
3026672,16.28902625544312
3026673,1660.8123809634005
3026674,0.811493074954596
3026675,0.32926440663434
3026676,7.433439653363272
3026677,3.3922680257104183
3026678,0.22031891502144701
3026679,71.59507507722617
3026680,0.1473335298999894
3026681,0.1473335298999894
3026682,0.4143743174345517
3026683,15.583492957588762
3026684,0.319830074119285
3026685,59.231964276537894
3026686,63.44672486812707
3026687,0.48970877224808296
3026688,0.7986381837805525
3026689,49.94493455746351
3026690,8.413843148592788
3026691,142.9602241618836
3026692,0.17459026084595872
3026693,1.1824790603100503
3026694,5.054802536174108
3026695,0.026546770379269984
3026696,1.832609348252887
3026697,2168.57425207694
3026698,0.010053371691207066
3026699,191.72868441921366
3026700,6.171063059277011
3026701,876.5263170485564
3026702,581.8493819384133
3026703,178.9050393803598
3026704,109.1645577117996
3026705,55.85246273017366
3026706,3017.6724919899416
3026707,3.172730853483759
3026708,0.36568115561524683
3026709,29.79952623697913
3026710,13.548475310633211
3026711,0.249781078566835
3026712,194.7934605914469
3026713,0.1473335298999894
3026714,0.1473335298999894
3026715,10.383076570024919
3026716,54.47120071819102
3026717,0.8847239965457436
3026718,299.8373867448157
3026719,167.53402649447264
3026720,1.6472022984732118
3026721,2.899274684069777
3026722,242.29369405676002
3026723,23.580469240503714
3026724,1116.9148853194702
3026725,0.17459026084595872
3026726,0.4776633305461874
3026727,2.3639031468558076
3026728,0.2543606974262379
3026729,1.568209001800665
3026730,2244.737150678878
3026731,0.010053371691207066
3026732,671.3440083690589
3026733,6.733542308060077
3026734,840.5555468720949
3026735,737.235404946033
3026736,224.64229711141923
3026737,105.26042505685916
3026738,66.24372339731096
3026739,3785.094315540047
3026740,6.184523161118697
3026741,3.069633132845698
3026742,22.22532315978907
3026743,31.754081053885166
3026744,0.15735098659469354
3026745,183.39699168006464
3026746,0.8869200718224216
3026747,3.794239845686622
3026748,3.0928860369408184
3026749,22.716314446949653
3026750,1.6166410770455681
3026751,181.33096508996368
3026752,241.38214613217608
3026753,2.2552820088599974
3026754,5.043739299349908
3026755,163.258356450736
3026756,22.467761444765905
3026757,665.4894272546123
3026758,3.3622296484272383
3026759,1.6744975319458253
3026760,3.0664804651047843
3026761,0.026546770379269984
3026762,0.4629149384288704
3026763,1239.742594985572
3026764,0.010053371691207066
3026765,102.34016604362603
3026766,1.8089799410649996
3026767,444.6032467721344
3026768,199.45801143009544
3026769,80.97577843706095
3026770,135.13159063393294
3026771,45.66521478192519
3026772,1911.2618056860888
3026773,4.5793426751257575
3026774,0.5482430486327518
3026775,6.521828835936876
3026776,4.230156371045122
3026777,0.15735098659469354
3026778,70.17226515523836
3026779,0.1473335298999894
3026780,0.1473335298999894
3026781,0.24193355230477784
3026782,43.253060539517804
3026783,0.6411598167368213
3026784,139.60282941978744
3026785,74.11578406123124
3026786,0.5999128255611728
3026787,0.8038795811493042
3026788,34.8458286300795
3026789,14.913851003080605
3026790,330.58457094321574
3026791,0.18696475557844094
3026792,0.8803214994029434
3026793,5.957134032980373
3026794,0.026546770379269984
3026795,2.436213105217133
3026796,4413.960384091514
3026797,0.010053371691207066
3026798,483.517835612075
3026799,20.511549368093167
3026800,848.6893569861111
3026801,622.8837060019498
3026802,196.87389419859753
3026803,103.01447076760482
3026804,75.4730912797975
3026805,4299.455875526787
3026806,9.257517222254915
3026807,0.3436459602458054
3026808,34.29201757015139
3026809,20.976574439816304
3026810,0.15735098659469354
3026811,211.0287455828813
3026812,0.1473335298999894
3026813,28.609723318857256
3026814,16.196002410681857
3026815,55.89815262501114
3026816,3.548510676560557
3026817,238.64423311497873
3026818,222.67054248062033
3026819,4.9102520678286
3026820,40.6085613325782
3026821,113.44263544071404
3026822,37.919244215921495
3026823,1181.1318708010285
3026824,0.5834000910227639
3026825,1.1252295094870481
3026826,3.308323344117885
3026827,0.026546770379269984
3026828,9.096196445988685
3026829,2990.0542875682772
3026830,0.010053371691207066
3026831,567.4747874349872
3026832,4.94815278142597
3026833,1037.1346745752435
3026834,877.4813576796842
3026835,148.82200805280183
3026836,109.86621460633715
3026837,110.7802331372749
3026838,4081.9300340366462
3026839,33.85285737704723
3026840,0.9049647246370706
3026841,21.68211174272724
3026842,24.971907136199405
3026843,0.16726255311693972
3026844,247.20027544285293
3026845,18.090169187830416
3026846,20.822298537994048
3026847,0.9083007203403886
3026848,102.4984317106795
3026849,7.264207156439488
3026850,234.86855995108294
3026851,269.9291031666214
3026852,10.777614786228938
3026853,11.546487027491592
3026854,260.77016548504406
3026855,71.71964109733005
3026856,3525.760592405741
3026857,0.17459026084595872
3026858,8.237668957125901
3026859,4.985455689432944
3026860,0.026546770379269984
3026861,6.526595427333699
3026862,2612.344644316455
3026863,0.010053371691207066
3026864,498.92878108182975
3026865,8.693748257145625
3026866,1016.1072744184986
3026867,817.8324972961325
3026868,133.3270429880347
3026869,81.77647829402335
3026870,146.8799755426387
3026871,4139.561805582764
3026872,25.199644463814032
3026873,0.7983842260899946
3026874,51.690945808920034
3026875,28.455288224767568
3026876,0.1473335298999894
3026877,325.30711553588276
3026878,17.4311465827401
3026879,17.78835999102476
3026880,7.323634909106416
3026881,88.08028517564507
3026882,10.45711542030395
3026883,154.4837037043323
3026884,364.09940780495504
3026885,6.153449585735455
3026886,8.276924955710106
3026887,146.1800050992763
3026888,64.74499914702436
3026889,3299.3450695614274
3026890,2.7567215603031445
3026891,15.348485940290741
3026892,7.358139277781193
3026893,0.20378871476088325
3026894,2.949107176806156
3026895,3002.6981474124595
3026896,0.010053371691207066
3026897,681.134388855977
3026898,3.9045990290155554
3026899,1596.5550195693654
3026900,660.2586899693141
3026901,181.55018152776682
3026902,217.83776398785932
3026903,64.00763972503027
3026904,5113.828465668051
3026905,26.781508748070983
3026906,1.1491594151160167
3026907,19.556598166863168
3026908,16.196401808937896
3026909,0.15735098659469354
3026910,336.05249201738707
3026911,3.9810713732163965
3026912,11.72067646815804
3026913,6.533935442963524
3026914,44.547622615198165
3026915,2.887646092629665
3026916,169.97052166594193
3026917,308.1841295443113
3026918,5.580608161461139
3026919,7.320247612655213
3026920,193.1201317614694
3026921,54.448854742791625
3026922,1526.8274774978072
3026923,24.848231507411207
3026924,10.91304178342261
3026925,3.2739477916988036
3026926,0.23528642875287425
3026927,4.516257752926844
3026928,2330.651158710336
3026929,0.009577366567996294
3026930,349.237070510788
3026931,5.246428185782596
3026932,748.9630264319036
3026933,662.565027669367
3026934,179.32907091031905
3026935,123.14574542395329
3026936,85.17972001862339
3026937,3075.505804789217
3026938,21.290523383197844
3026939,0.726417412805753
3026940,14.200607635699663
3026941,9.314922152499218
3026942,0.15025881001730299
3026943,177.79134509173798
3026944,16.161783023402116
3026945,24.18053753564469
3026946,1.7047769550371439
3026947,75.48002708337297
3026948,5.929110267809168
3026949,331.2308334136363
3026950,226.33259194459353
3026951,4.837727557218711
3026952,6.681553040504025
3026953,342.18907407502
3026954,54.022308021449504
3026955,3159.383531224324
3026956,0.17732615522113238
3026957,21.59700615893352
3026958,2.065915936690331
3026959,0.12496187384766273
3026960,3.357612538685711
3026961,4920.936882601869
3026962,0.010053371691207066
3026963,439.3154439949942
3026964,9.465604803463572
3026965,1587.969941634475
3026966,970.2392763772244
3026967,261.36274085930773
3026968,184.9593245164727
3026969,42.85712129062349
3026970,6330.021997712041
3026971,9.914792088031646
3026972,1.8986211928896355
3026973,24.65629653432505
3026974,19.600977354890887
3026975,0.16726255311693972
3026976,359.9599645889984
3026977,0.1473335298999894
3026978,0.16785649253932639
3026979,7.483934662101517
3026980,28.964910518106315
3026981,1.749666313333071
3026982,134.93579999911998
3026983,312.28876024824064
3026984,2.8179507477152517
3026985,8.442346944657817
3026986,150.10301446016305
3026987,55.6479953764118
3026988,1077.541138525896
3026989,0.17459026084595872
3026990,3.4805880178041546
3026991,5.78608545866965
3026992,0.026546770379269984
3026993,7.28277133761675
3026994,2381.473607962526
3026995,0.010053371691207066
3026996,506.68683620169384
3026997,9.641745545104655
3026998,1000.6988626588293
3026999,741.3098497018469
3027000,213.64979374184878
3027001,119.69807596461331
3027002,131.38220921958552
3027003,4098.508809129674
3027004,30.953631153385572
3027005,1.1150698939692556
3027006,22.98850327485249
3027007,31.450471835926496
3027008,0.1473335298999894
3027009,246.78271677383964
3027010,14.755917543584642
3027011,18.00873195820248
3027012,6.153449585735455
3027013,57.30041174429431
3027014,10.180405115311498
3027015,221.89313762448523
3027016,317.20383290639944
3027017,11.618151799896273
3027018,6.65334708408358
3027019,187.5584145499692
3027020,56.89873255478896
3027021,2947.8490065067213
3027022,0.4512099992225786
3027023,4.619369240114737
3027024,3.0884510760539228
3027025,0.026546770379269984
3027026,5.666687691496328
3027027,2326.9418764165703
3027028,0.010053371691207066
3027029,436.88679145666777
3027030,5.490749342211104
3027031,727.0568993999798
3027032,759.7842112677097
3027033,136.88934776813974
3027034,116.87354380504593
3027035,112.88085280157223
3027036,3060.973438240977
3027037,23.835073341577804
3027038,0.7908492444806873
3027039,20.78011464187634
3027040,15.135601235232723
3027041,0.1495818139160692
3027042,200.4837954758999
3027043,10.604900854737313
3027044,34.29656752958562
3027045,3.9387412381972853
3027046,59.34930546988003
3027047,7.375265224815068
3027048,230.27701635626616
3027049,248.36712996851423
3027050,7.300775845725855
3027051,6.194047596146002
3027052,209.33093805188327
3027053,44.433812034816626
3027054,3328.9761098988856
3027055,0.26815840576934524
3027056,12.300851931604633
3027057,6.161808087513523
3027058,0.12073973053562558
3027059,4.205237334356015
3027060,4971.61256724807
3027061,0.010053371691207066
3027062,577.1996406215073
3027063,14.11871666608979
3027064,1318.0769435627556
3027065,740.8884473050663
3027066,289.87482700422174
3027067,204.7312963866902
3027068,43.33123082784273
3027069,4654.346238257436
3027070,8.601335443554028
3027071,0.2944859201374477
3027072,13.858976004120759
3027073,19.536444273234228
3027074,0.15942639829791644
3027075,278.6026132663165
3027076,0.1495818139160692
3027077,7.3825470768635215
3027078,1.3082097426282204
3027079,56.02904269375351
3027080,2.720200959420872
3027081,220.9655587447321
3027082,305.5760335258395
3027083,2.802680475050085
3027084,1.2481880310715416
3027085,256.9500435356725
3027086,109.53856476428601
3027087,1230.8008982364938
3027088,1.5566295091681437
3027089,0.6714557916798534
3027090,13.700472184638564
3027091,0.026546770379269984
3027092,15.49793108960267
3027093,8732.661073399615
3027094,0.010053371691207066
3027095,1563.5551571823426
3027096,17.672901654186226
3027097,2405.303421474113
3027098,2414.988093843414
3027099,496.1628025058327
3027100,569.9008733066698
3027101,391.08759719208194
3027102,9648.187451652566
3027103,92.76953415020436
3027104,3.478997248856538
3027105,110.99644642404628
3027106,137.23872405688778
3027107,0.1630465132633853
3027108,631.133914742245
3027109,25.706155564852086
3027110,26.285569760909095
3027111,42.8807944591826
3027112,286.30432523927175
3027113,22.03680156287885
3027114,838.1006638899153
3027115,543.8148390282738
3027116,30.864581952310846
3027117,32.20798582782746
3027118,1196.7452650742196
3027119,328.8541564602563
3027120,11681.123033161639
3027121,293.25153578638145
3027122,81.87094892173788
3027123,15.071518047006998
3027124,0.026546770379269984
3027125,14.850674276028151
3027126,8492.47438515774
3027127,0.010053371691207066
3027128,1226.8490539486256
3027129,21.882797021867887
3027130,2496.510599352302
3027131,2158.4191025196915
3027132,614.4149726644476
3027133,354.01636850838315
3027134,326.2837352481879
3027135,10093.27456975092
3027136,105.38111651516087
3027137,1.1889072839396237
3027138,63.7683148107431
3027139,89.39153499708402
3027140,0.7290596066611208
3027141,688.4741340280898
3027142,16.056165231707215
3027143,34.601234378490815
3027144,38.72113572414991
3027145,226.6646698087641
3027146,15.659230201784156
3027147,1028.6090495855683
3027148,817.0945938877472
3027149,22.747021810636873
3027150,25.636785020972944
3027151,1155.6832253645248
3027152,242.39850749352786
3027153,8878.781393194091
3027154,536.0989336479081
3027155,86.8882120143957
3027156,10.094564118347899
3027157,0.026546770379269984
3027158,20.25412196633701
3027159,5348.766519576577
3027160,0.12138754376756672
3027161,834.5003880163688
3027162,11.13565491829894
3027163,2216.1544884169734
3027164,1388.8004098678593
3027165,750.933856768359
3027166,128.42182866891636
3027167,246.08041773543468
3027168,8795.024106269233
3027169,32.01642616764158
3027170,2.889126604973473
3027171,41.42614019177394
3027172,23.62499110004253
3027173,0.41417550731803005
3027174,566.82142226082
3027175,26.34638093104066
3027176,29.74625754782031
3027177,9.518152791888443
3027178,112.56890201106556
3027179,8.739830471517614
3027180,1053.8959730658044
3027181,722.2641861394416
3027182,20.678924308110837
3027183,35.1666603817618
3027184,747.6779949386928
3027185,133.7471509450656
3027186,3402.4537733799843
3027187,289.52869562843745
3027188,43.73548446273693
3027189,13.676110948968994
3027190,0.026546770379269984
3027191,21.54094107615471
3027192,7576.782682676651
3027193,0.010053371691207066
3027194,1135.30630271243
3027195,16.457356611989507
3027196,2298.4855338412017
3027197,2093.0585201148638
3027198,572.9422693003211
3027199,326.93452955778895
3027200,247.5004256966382
3027201,9668.452136147394
3027202,43.792482144652766
3027203,1.5223958808249336
3027204,70.59574328919555
3027205,62.514923370927946
3027206,0.8550633626493374
3027207,570.3749083707808
3027208,22.21916868164986
3027209,27.089002732382767
3027210,20.09413726481082
3027211,198.76175966530187
3027212,14.009625306799762
3027213,828.1342775099794
3027214,696.9667514057132
3027215,20.14369979564443
3027216,29.012952208447853
3027217,1050.0176436966183
3027218,194.24949259125503
3027219,7193.233626281788
3027220,405.55987074075676
3027221,61.62334605227968
3027222,11.257429065550042
3027223,0.026546770379269984
3027224,21.86440638228182
3027225,4180.952821813997
3027226,0.010053371691207066
3027227,739.8407284673143
3027228,14.52115489606058
3027229,1889.706896157832
3027230,970.4468163925998
3027231,573.6804293294686
3027232,107.43871535266635
3027233,163.19787467670554
3027234,7462.708982468655
3027235,33.22822738156242
3027236,0.29969667336923267
3027237,29.510859512858172
